Customer_ID,inference_date,predicted_default,default_probability,risk_category
CUS_0x102d,2024-01-01,0,0.209584,Low Risk
CUS_0x1051,2024-01-01,0,0.3374775,Medium Risk
CUS_0x1269,2024-01-01,0,0.04866901,Low Risk
CUS_0x1290,2024-01-01,0,0.19790803,Low Risk
CUS_0x12d1,2024-01-01,0,0.3273766,Medium Risk
CUS_0x12d5,2024-01-01,1,0.5674577,Medium Risk
CUS_0x133e,2024-01-01,0,0.07418616,Low Risk
CUS_0x1383,2024-01-01,0,0.24769753,Low Risk
CUS_0x143c,2024-01-01,0,0.24898532,Low Risk
CUS_0x14d0,2024-01-01,1,0.66308224,Medium Risk
CUS_0x150d,2024-01-01,1,0.80088866,High Risk
CUS_0x1550,2024-01-01,0,0.16087306,Low Risk
CUS_0x1589,2024-01-01,0,0.17668073,Low Risk
CUS_0x1668,2024-01-01,0,0.32303795,Medium Risk
CUS_0x167a,2024-01-01,0,0.11090719,Low Risk
CUS_0x1688,2024-01-01,1,0.82646686,High Risk
CUS_0x1718,2024-01-01,0,0.15737887,Low Risk
CUS_0x1758,2024-01-01,0,0.2863685,Low Risk
CUS_0x1764,2024-01-01,0,0.23738965,Low Risk
CUS_0x17e3,2024-01-01,1,0.8225686,High Risk
CUS_0x18cb,2024-01-01,0,0.40671542,Medium Risk
CUS_0x1942,2024-01-01,0,0.22415534,Low Risk
CUS_0x198e,2024-01-01,1,0.64096975,Medium Risk
CUS_0x19a7,2024-01-01,1,0.7652305,High Risk
CUS_0x19b5,2024-01-01,0,0.3723189,Medium Risk
CUS_0x1b09,2024-01-01,0,0.22982588,Low Risk
CUS_0x1bff,2024-01-01,0,0.47279415,Medium Risk
CUS_0x1c12,2024-01-01,0,0.1971131,Low Risk
CUS_0x1c1f,2024-01-01,0,0.24196301,Low Risk
CUS_0x1c7e,2024-01-01,0,0.21620888,Low Risk
CUS_0x1cc4,2024-01-01,0,0.22097258,Low Risk
CUS_0x1cce,2024-01-01,1,0.88339525,High Risk
CUS_0x1d1b,2024-01-01,1,0.7271081,High Risk
CUS_0x1d33,2024-01-01,1,0.86091256,High Risk
CUS_0x1d9a,2024-01-01,1,0.5894862,Medium Risk
CUS_0x1e2d,2024-01-01,0,0.27499983,Low Risk
CUS_0x1e72,2024-01-01,0,0.17127061,Low Risk
CUS_0x1eee,2024-01-01,0,0.25501007,Low Risk
CUS_0x1efd,2024-01-01,1,0.73080486,High Risk
CUS_0x1f43,2024-01-01,0,0.20014419,Low Risk
CUS_0x1f74,2024-01-01,0,0.1993359,Low Risk
CUS_0x1feb,2024-01-01,0,0.31571785,Medium Risk
CUS_0x2005,2024-01-01,0,0.2283631,Low Risk
CUS_0x2059,2024-01-01,0,0.320181,Medium Risk
CUS_0x2095,2024-01-01,0,0.18482658,Low Risk
CUS_0x20ff,2024-01-01,1,0.8394969,High Risk
CUS_0x211a,2024-01-01,1,0.76916516,High Risk
CUS_0x211f,2024-01-01,0,0.30182728,Medium Risk
CUS_0x214c,2024-01-01,1,0.6004958,Medium Risk
CUS_0x2189,2024-01-01,0,0.35521162,Medium Risk
CUS_0x2311,2024-01-01,0,0.26251522,Low Risk
CUS_0x237b,2024-01-01,0,0.20036513,Low Risk
CUS_0x239e,2024-01-01,1,0.8717965,High Risk
CUS_0x2416,2024-01-01,0,0.19872372,Low Risk
CUS_0x242e,2024-01-01,0,0.30731407,Medium Risk
CUS_0x2444,2024-01-01,1,0.62935805,Medium Risk
CUS_0x247c,2024-01-01,0,0.25673762,Low Risk
CUS_0x2499,2024-01-01,0,0.19864362,Low Risk
CUS_0x24d9,2024-01-01,0,0.34043398,Medium Risk
CUS_0x2547,2024-01-01,0,0.21126078,Low Risk
CUS_0x25ca,2024-01-01,1,0.7923054,High Risk
CUS_0x2767,2024-01-01,0,0.083634146,Low Risk
CUS_0x27c2,2024-01-01,0,0.23557164,Low Risk
CUS_0x286c,2024-01-01,0,0.18417162,Low Risk
CUS_0x2954,2024-01-01,0,0.3228581,Medium Risk
CUS_0x2982,2024-01-01,0,0.22889476,Low Risk
CUS_0x2a06,2024-01-01,1,0.84633917,High Risk
CUS_0x2a23,2024-01-01,0,0.07193419,Low Risk
CUS_0x2a70,2024-01-01,1,0.86055213,High Risk
CUS_0x2a75,2024-01-01,0,0.15224805,Low Risk
CUS_0x2a8b,2024-01-01,0,0.20567724,Low Risk
CUS_0x2af3,2024-01-01,1,0.5308866,Medium Risk
CUS_0x2b05,2024-01-01,0,0.19683102,Low Risk
CUS_0x2b52,2024-01-01,0,0.33115557,Medium Risk
CUS_0x2b59,2024-01-01,1,0.7925421,High Risk
CUS_0x2bed,2024-01-01,0,0.41082177,Medium Risk
CUS_0x2bfc,2024-01-01,0,0.23731275,Low Risk
CUS_0x2c08,2024-01-01,0,0.12814674,Low Risk
CUS_0x2d14,2024-01-01,1,0.5136084,Medium Risk
CUS_0x2e16,2024-01-01,0,0.21247949,Low Risk
CUS_0x2e1a,2024-01-01,0,0.22845022,Low Risk
CUS_0x2e8d,2024-01-01,0,0.20174515,Low Risk
CUS_0x2ee4,2024-01-01,1,0.64680153,Medium Risk
CUS_0x2fa7,2024-01-01,1,0.73601633,High Risk
CUS_0x2fc5,2024-01-01,1,0.81364906,High Risk
CUS_0x2ff7,2024-01-01,0,0.23868991,Low Risk
CUS_0x303a,2024-01-01,0,0.38278082,Medium Risk
CUS_0x305c,2024-01-01,0,0.26003012,Low Risk
CUS_0x3082,2024-01-01,1,0.707195,High Risk
CUS_0x308d,2024-01-01,0,0.2672444,Low Risk
CUS_0x3101,2024-01-01,0,0.2428556,Low Risk
CUS_0x3127,2024-01-01,1,0.71194386,High Risk
CUS_0x3161,2024-01-01,0,0.39880106,Medium Risk
CUS_0x3187,2024-01-01,1,0.6769874,Medium Risk
CUS_0x31b8,2024-01-01,0,0.26181647,Low Risk
CUS_0x31c0,2024-01-01,0,0.43377724,Medium Risk
CUS_0x3214,2024-01-01,0,0.2695521,Low Risk
CUS_0x323f,2024-01-01,0,0.33869892,Medium Risk
CUS_0x332e,2024-01-01,0,0.30673832,Medium Risk
CUS_0x3389,2024-01-01,1,0.7882808,High Risk
CUS_0x33b7,2024-01-01,0,0.27192244,Low Risk
CUS_0x33cd,2024-01-01,0,0.23623121,Low Risk
CUS_0x33d2,2024-01-01,0,0.2265777,Low Risk
CUS_0x3410,2024-01-01,1,0.8448219,High Risk
CUS_0x35ca,2024-01-01,0,0.28489354,Low Risk
CUS_0x368d,2024-01-01,0,0.40047693,Medium Risk
CUS_0x36c2,2024-01-01,0,0.2675087,Low Risk
CUS_0x3731,2024-01-01,1,0.5092937,Medium Risk
CUS_0x3806,2024-01-01,1,0.6210804,Medium Risk
CUS_0x387c,2024-01-01,0,0.2528447,Low Risk
CUS_0x38ce,2024-01-01,1,0.88000095,High Risk
CUS_0x38cf,2024-01-01,0,0.35372445,Medium Risk
CUS_0x38e0,2024-01-01,0,0.18602426,Low Risk
CUS_0x3af9,2024-01-01,0,0.15213981,Low Risk
CUS_0x3b04,2024-01-01,0,0.16982876,Low Risk
CUS_0x3b15,2024-01-01,0,0.17945053,Low Risk
CUS_0x3b7d,2024-01-01,0,0.19432224,Low Risk
CUS_0x3ce3,2024-01-01,0,0.2009324,Low Risk
CUS_0x3d3f,2024-01-01,0,0.27367064,Low Risk
CUS_0x3d68,2024-01-01,1,0.8113677,High Risk
CUS_0x3e79,2024-01-01,1,0.63112897,Medium Risk
CUS_0x3eeb,2024-01-01,0,0.24836408,Low Risk
CUS_0x3f38,2024-01-01,1,0.74115074,High Risk
CUS_0x3f71,2024-01-01,0,0.2280184,Low Risk
CUS_0x3f7d,2024-01-01,1,0.67376935,Medium Risk
CUS_0x3fb4,2024-01-01,0,0.20648299,Low Risk
CUS_0x400a,2024-01-01,0,0.17658494,Low Risk
CUS_0x4034,2024-01-01,0,0.18794283,Low Risk
CUS_0x403d,2024-01-01,0,0.25112832,Low Risk
CUS_0x405,2024-01-01,1,0.57704043,Medium Risk
CUS_0x406,2024-01-01,0,0.23582652,Low Risk
CUS_0x40bd,2024-01-01,0,0.26032242,Low Risk
CUS_0x41dc,2024-01-01,1,0.8653821,High Risk
CUS_0x41e8,2024-01-01,1,0.5870329,Medium Risk
CUS_0x4223,2024-01-01,1,0.799351,High Risk
CUS_0x436c,2024-01-01,0,0.21752506,Low Risk
CUS_0x437e,2024-01-01,0,0.19569789,Low Risk
CUS_0x440,2024-01-01,1,0.7575227,High Risk
CUS_0x4437,2024-01-01,1,0.7688231,High Risk
CUS_0x4484,2024-01-01,0,0.26987192,Low Risk
CUS_0x4496,2024-01-01,1,0.63882977,Medium Risk
CUS_0x4574,2024-01-01,0,0.22075479,Low Risk
CUS_0x45d2,2024-01-01,0,0.30636927,Medium Risk
CUS_0x4602,2024-01-01,1,0.67499727,Medium Risk
CUS_0x4655,2024-01-01,0,0.18603936,Low Risk
CUS_0x4696,2024-01-01,1,0.7815684,High Risk
CUS_0x46b5,2024-01-01,1,0.70699257,High Risk
CUS_0x46f7,2024-01-01,1,0.692653,Medium Risk
CUS_0x471f,2024-01-01,1,0.86933327,High Risk
CUS_0x477c,2024-01-01,1,0.5765162,Medium Risk
CUS_0x47db,2024-01-01,1,0.8621102,High Risk
CUS_0x47e,2024-01-01,0,0.40548128,Medium Risk
CUS_0x4862,2024-01-01,0,0.40963832,Medium Risk
CUS_0x4864,2024-01-01,0,0.22987728,Low Risk
CUS_0x4874,2024-01-01,0,0.2540253,Low Risk
CUS_0x48e,2024-01-01,0,0.18861192,Low Risk
CUS_0x48f,2024-01-01,0,0.34629247,Medium Risk
CUS_0x4953,2024-01-01,1,0.8756672,High Risk
CUS_0x49c1,2024-01-01,0,0.38813534,Medium Risk
CUS_0x4a0d,2024-01-01,0,0.18407801,Low Risk
CUS_0x4a51,2024-01-01,1,0.85781246,High Risk
CUS_0x4aaa,2024-01-01,0,0.30521706,Medium Risk
CUS_0x4ac2,2024-01-01,1,0.7107716,High Risk
CUS_0x4b17,2024-01-01,1,0.8753971,High Risk
CUS_0x4b8b,2024-01-01,0,0.26386607,Low Risk
CUS_0x4b91,2024-01-01,1,0.65879655,Medium Risk
CUS_0x4d3,2024-01-01,1,0.79725814,High Risk
CUS_0x4d40,2024-01-01,1,0.8770158,High Risk
CUS_0x4d64,2024-01-01,0,0.04577892,Low Risk
CUS_0x4dde,2024-01-01,0,0.2016783,Low Risk
CUS_0x4e73,2024-01-01,0,0.42553747,Medium Risk
CUS_0x4f01,2024-01-01,1,0.8343268,High Risk
CUS_0x4fd8,2024-01-01,1,0.72148275,High Risk
CUS_0x5044,2024-01-01,1,0.74824476,High Risk
CUS_0x5082,2024-01-01,0,0.42240396,Medium Risk
CUS_0x5087,2024-01-01,1,0.7194611,High Risk
CUS_0x50e6,2024-01-01,0,0.19359893,Low Risk
CUS_0x50e9,2024-01-01,0,0.47076276,Medium Risk
CUS_0x51db,2024-01-01,0,0.41955924,Medium Risk
CUS_0x5213,2024-01-01,0,0.34244075,Medium Risk
CUS_0x52c2,2024-01-01,0,0.2558569,Low Risk
CUS_0x5338,2024-01-01,0,0.24809512,Low Risk
CUS_0x5391,2024-01-01,0,0.16326223,Low Risk
CUS_0x542d,2024-01-01,0,0.24294098,Low Risk
CUS_0x54a8,2024-01-01,1,0.7573436,High Risk
CUS_0x54d7,2024-01-01,0,0.21086556,Low Risk
CUS_0x55c6,2024-01-01,1,0.7999196,High Risk
CUS_0x55eb,2024-01-01,1,0.6100247,Medium Risk
CUS_0x55f1,2024-01-01,1,0.80112433,High Risk
CUS_0x55f5,2024-01-01,0,0.22953786,Low Risk
